"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
-1,1.32443921432554,0.165812042266812,0.274004729528791,1.74140891954399,0.800457549666345,0.850978258736963,74,503,86,0,0.111613876319759,0
-0.9,1.50421983120734,0.137499518960389,0.204794699668135,2.17464602060648,0.886039603055708,0.765528973365553,82,599,86,0,0.106910039113429,0
-0.8,1.13490811413896,0.172072984647686,0.293494305509454,1.70576730028612,0.7319927233419,0.82211982642926,76,395,68,0,0.14100185528757,0
-0.7,1.11381904992141,0.164923736469584,0.251598555162739,1.69117056466804,0.747655947486879,0.795404134771385,90,357,58,0,0.178217821782178,0
-0.6,0.685979605121388,0.16996571655732,0.240716594882668,1.11995722296167,0.645386982494954,0.824380784317031,86,173,35,1,0.291525423728814,0
-0.5,0.805881203175974,0.143785635043082,0.286374267991956,1.38576382783772,0.839691168318654,0.860710920980176,97,236,72,0,0.239506172839506,0
-0.4,0.627952496815462,0.168085179395062,0.27689391594585,1.24356375589878,0.778135877865554,0.825809606659222,108,188,40,0,0.321428571428571,0
-0.3,0.385782123964754,0.145442100572129,0.285132113950631,0.796362985237374,0.761667177416433,0.862115637607492,108,55,51,2,0.5,0
-0.2,0.367180575662417,0.173960173955916,0.263744664114347,0.97288278436976,0.757370493371362,0.872369630057521,121,105,26,0,0.48015873015873,0
-0.1,0.319944635837468,0.154899700582723,0.254830778578424,0.926265619286016,0.761932645373367,0.800057852359223,132,75,23,0,0.573913043478261,0
0,0.233226184170676,0.142794852737456,0.292209511325945,0.800882997842333,0.849988540262057,0.764138349104274,133,34,30,0,0.6751269035533,0
0.1,0.252246444609329,0.182119165528852,0.29720098446113,0.723387183639776,0.705999820176818,0.79992058523124,107,45,21,10,0.584699453551913,0
0.2,0.190296435391802,0.146651565513632,0.293818571737467,0.814445446003888,0.855747681227163,0.863189234034311,131,33,22,44,0.569565217391304,0
0.3,0.145713597618613,0.163109539467401,0.211551136154535,0.72333673562585,0.775593119315758,0.774112463319665,131,21,10,22,0.71195652173913,0
0.4,0.162505785916242,0.151645319261267,0.324935188558653,0.779654670766495,0.834243236096143,0.871970914766063,106,37,23,69,0.451063829787234,0
0.5,0.169982687458953,0.165571893325815,0.237404477094853,0.894941329829007,0.792804616365536,0.794804483870258,107,51,25,29,0.504716981132076,0
0.6,0.177678303532818,0.162076521342833,0.235000036271857,0.883213363059134,0.841786335840307,0.807154022608475,98,49,38,32,0.451612903225806,0
0.7,0.20469914628355,0.168942803373504,0.298172218346249,0.868894154976022,0.768796351148287,0.834153108554291,89,58,33,50,0.38695652173913,0
0.8,0.294110317464298,0.162343615989358,0.284430386741201,1.15108665065866,0.814966566913133,0.816133095813618,82,98,51,39,0.303703703703704,0
0.9,0.373883203912498,0.164835886556681,0.261137482499305,1.21173566842693,0.755816768896327,0.850183275724523,80,109,66,21,0.289855072463768,0
1,0.410897341954949,0.156512446554545,0.25991797944864,1.2556904480524,0.836917406373587,0.765935841544952,75,128,53,32,0.260416666666667,0
-1,1.47601752867492,0.162529795707818,0.248747603814405,2.11815631720727,0.79694421183178,0.793923941951833,66,603,80,0,0.0881174899866489,1
-0.9,1.3818104357381,0.158106750766437,0.30428047005585,1.9816732724715,0.803564764111053,0.824949506785278,79,534,83,0,0.113505747126437,1
-0.8,0.97257337662306,0.164666986512058,0.274104766974435,1.39413415267948,0.769122885227757,0.875887716558554,72,283,72,0,0.168618266978923,1
-0.7,0.976608440214489,0.156933501857668,0.195864866963533,1.5552631766927,0.847962286075017,0.65541211218387,90,303,72,0,0.193548387096774,1
-0.6,0.912663487849463,0.158811434682261,0.2540917436964,1.53367658774909,0.810381496148996,0.768989045321578,93,303,59,0,0.204395604395604,1
-0.5,0.6446100397458,0.176458234923139,0.25215159066242,1.22823428757473,0.764610564922613,0.907648817926705,120,170,40,1,0.362537764350453,1
-0.4,0.506311415097883,0.151787375235358,0.255461207073476,0.986208500909087,0.892416075777191,0.812237727684683,116,103,57,0,0.420289855072464,1
-0.3,0.609815840362099,0.175154661862216,0.289217359094932,1.21943787624824,0.785061845528,0.86776100442062,123,153,37,0,0.39297124600639,1
-0.2,0.387216535148488,0.16076793413355,0.231543746714924,0.861574537660153,0.73018245829826,0.838425440523841,124,58,27,0,0.593301435406699,1
-0.1,0.3068983639217,0.171659479881462,0.310023346225967,0.813474994692684,0.778715974634638,0.815912608326214,128,49,20,18,0.595348837209302,1
0,0.263101785871101,0.154006438503306,0.261404956945498,0.81055570221343,0.816097474528627,0.794815491212596,136,47,26,3,0.641509433962264,1
0.1,0.198323603561096,0.160840472558837,0.299054617438357,0.750139115026794,0.786178794814637,0.872557793655023,130,25,21,24,0.65,1
0.2,0.176378869439632,0.1576900254248,0.23376082419332,0.781032548771775,0.729704129173767,0.751509138043704,138,23,10,7,0.775280898876405,1
0.3,0.1662638796631,0.161686960425658,0.267976663405207,0.777874353201391,0.824632799143997,0.827156548874555,130,24,12,22,0.691489361702128,1
0.4,0.155489177342896,0.166412215873852,0.285464125230596,0.74533550991281,0.808055440023012,0.864956833351061,120,23,23,45,0.568720379146919,1
0.5,0.155226098696642,0.161076787817067,0.245001443718701,0.796795511164149,0.762263369085453,0.758942377886238,101,40,37,26,0.495098039215686,1
0.6,0.173325833698638,0.141075907240711,0.243348856702422,0.852132703952112,0.7914739428428,0.810131204936529,97,50,24,47,0.444954128440367,1
0.7,0.219904019143459,0.169638870584136,0.236502060609465,0.945489056486915,0.822222385501685,0.780980733841501,83,67,45,32,0.365638766519824,1
0.8,0.257619450264583,0.154208126892321,0.24003686292173,1.08321895210698,0.744115401791358,0.769965646318506,84,83,58,22,0.340080971659919,1
0.9,0.283069818843056,0.14323919584463,0.227944262268432,1.09707231841315,0.821419082230789,0.878497428699517,90,79,43,49,0.344827586206897,1
1,0.397373902447201,0.161972869784696,0.261186384166802,1.33416044511834,0.774289493502714,0.799675930764618,76,125,55,52,0.246753246753247,1
-1,1.29405506339093,0.179089274366234,0.2448498299074,1.91584527330783,0.760388195371494,0.811253052893821,81,473,67,0,0.130434782608696,2
-0.9,1.32092601433856,0.168916522357902,0.256820346236461,1.98389131586291,0.76509260912983,0.823532643813164,78,493,64,1,0.122641509433962,2
-0.8,1.09744832472298,0.160721851612663,0.22466917367748,1.70359068212574,0.785653880512053,0.741976145499232,80,375,75,0,0.150943396226415,2
-0.7,0.935931366758657,0.166999005029637,0.313423831903522,1.50722507216034,0.750513660553501,0.817771635279676,90,285,60,0,0.206896551724138,2
-0.6,0.802824002409714,0.147566605934597,0.287696056860047,1.30312422998397,0.788771018923546,0.766631795772735,104,209,57,0,0.281081081081081,2
-0.5,0.628511625745465,0.192403806737442,0.257149180492936,1.10781037566934,0.714019566543463,0.820566272669243,101,148,41,0,0.348275862068965,2
-0.4,0.601760407793606,0.152545283976787,0.274846309439642,1.16971660036593,0.732157741836647,0.896824143466755,105,166,44,0,0.333333333333333,2
-0.3,0.488656648311502,0.151900890642317,0.223518588414742,1.05102446325779,0.826890211885034,0.784170920745889,112,130,51,0,0.382252559726962,2
-0.2,0.30899151248196,0.167993418157,0.280544303530406,0.832045268206915,0.76170240557013,0.905425176009681,119,56,25,13,0.55868544600939,2
