"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
-1,1.77115436270198,0.113037934935937,0.255714755224337,2.5259834443004,1.03917299532724,1.07335964822579,107,665,93,0,0.123699421965318,0
-0.9,1.57638393731167,0.113430594960953,0.25558384385667,2.322047528043,1.04116183789109,1.08017564506399,124,583,85,0,0.156565656565657,0
-0.8,1.35264542450001,0.119186716227738,0.256476650819369,2.09083818505928,1.04306289378788,1.07713766701056,124,471,82,0,0.183161004431315,0
-0.7,1.17742540968296,0.116840368998524,0.260620690466285,1.91920701788949,1.03556714888786,1.08600762562806,128,373,76,0,0.221837088388215,0
-0.6,1.0048931087291,0.11513077876286,0.256650593012893,1.75044645683388,1.03287374086703,1.07433308905765,138,291,66,0,0.278787878787879,0
-0.5,0.839736045696227,0.117404837040975,0.257777655047122,1.57815669300227,1.03028990009748,1.08260087767647,145,231,58,0,0.334101382488479,0
-0.4,0.6926859837162,0.117801685121517,0.256707621697972,1.431796750323,1.03640893777131,1.07520692692098,150,192,56,0,0.376884422110553,0
-0.3,0.55811826260147,0.114262021709586,0.251809128641775,1.33221144097446,1.02752209357959,1.07019864674148,153,154,53,0,0.425,0
-0.2,0.440920215258043,0.120328672081169,0.251335809944408,1.22585261949916,1.03180512160873,1.07798950991723,153,119,51,0,0.473684210526316,0
-0.1,0.343923334804567,0.116220537163757,0.260117796965723,1.14196081642865,1.03777247710602,1.06897805630979,165,87,40,0,0.565068493150685,0
0,0.26117420559716,0.112930463437606,0.254600618228045,1.06884469613939,1.03904107484036,1.08261456620469,164,60,40,10,0.598540145985402,0
0.1,0.190704329072341,0.116763187855097,0.267043282281329,1.02230497643379,1.04482463589213,1.07615910916233,171,41,22,26,0.657692307692308,0
0.2,0.139774757884962,0.118560253386145,0.259843407157152,1.00471987057261,1.02931473383301,1.07880884698215,167,35,18,43,0.634980988593156,0
